"","MISSIONID","REGION","REGION_NAME","ISLAND","ISLANDCODE","SITE","LATITUDE","LONGITUDE","REEF_ZONE","DEPTH_BIN","OBS_YEAR","DATE_","NO_SURVEY_YN","EXCLUDE_FLAG","SITEVISITID","HABITAT_CODE","DIVER","TRANSECT","SEGMENT","SEGWIDTH","SEGLENGTH","COLONYID","SPCODE","COLONYLENGTH","GENUS_CODE","S_ORDER","TAXONNAME","SITE_MIN_DEPTH","SITE_MAX_DEPTH","METHOD","SEC_NAME","ANALYSIS_YEAR","bANALYSIS_SCHEME","MIN_DEPTH_M","MAX_DEPTH_M"
"4500","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02572",21.842666,-160.251839,"Forereef","Deep","2019",2019-07-26,0,0,13177,"ROB","BH",1,0,1,1,624693,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",23.46845474,24.38281012
"4501","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02572",21.842666,-160.251839,"Forereef","Deep","2019",2019-07-26,0,0,13177,"ROB","BH",1,0,1,1,624694,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",23.46845474,24.38281012
"4502","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624695,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4503","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624696,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4504","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624697,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4505","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624698,"POSP",0.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4506","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624699,"POSP",0.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4507","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624700,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4508","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624701,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4509","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624702,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4510","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624703,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4511","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624704,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4512","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624705,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4513","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624706,"POSP",4,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4514","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624707,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4515","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624708,"POSP",1.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4516","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624709,"POSP",2,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4517","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624710,"POCS",0.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4518","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624711,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4519","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624712,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4520","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624713,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4521","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624714,"POCS",0.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4522","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624715,"POCS",0.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4523","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624716,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4524","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624717,"POCS",0.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4525","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624718,"POCS",3.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4526","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624719,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4527","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624720,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4528","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624721,"POCS",2.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4529","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624722,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4530","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624723,"POCS",0.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4531","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624724,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4532","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624725,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4533","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624726,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4534","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624727,"POCS",2.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4535","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624728,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4536","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624729,"POCS",1.5,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4537","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624730,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4538","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624731,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4539","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624732,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4540","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624733,"POCS",3,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4541","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624734,"POCS",2,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4542","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Niihau","NII","NII-02584",21.884451,-160.236959,"Forereef","Mid","2019",2019-07-26,0,0,13178,"ROB","BH",1,5,1,1,624735,"POCS",1,"POCS","Scleractinia","Pocillopora sp",NA,NA,"DIVER","NII_WEST","2019","NO SCHEME",8.838768668,10.3626943
"4543","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624736,"POSP",3.5,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4544","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624737,"MPAT",4.2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4545","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624738,"MPAT",4,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4546","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624739,"PMEA",1,"POCS","Scleractinia","Pocillopora meandrina",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4547","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624740,"POSP",3,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4548","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624741,"POSP",1,"POSP","Scleractinia","Porites sp",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4549","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624742,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4550","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624743,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4551","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624744,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4552","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624745,"MCAP",3,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4553","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02119",21.888873,-159.572176,"Forereef","Mid","2019",2019-07-24,0,0,13113,"PAV","MSW",1,10,1,1,624746,"MCAP",3.2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",15.54404145,16.1536117
"4554","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624747,"MPAT",2.2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4555","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624748,"PSTE",3,"PSSP","Scleractinia","Psammocora stellata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4556","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624749,"PSTE",2,"PSSP","Scleractinia","Psammocora stellata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4557","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624750,"PSTE",2,"PSSP","Scleractinia","Psammocora stellata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4558","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624751,"PSTE",3,"PSSP","Scleractinia","Psammocora stellata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4559","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624752,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4560","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624753,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4561","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624754,"MPAT",2,"MOSP","Scleractinia","Montipora patula",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4562","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624755,"PLOB",3,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4563","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624756,"PLOB",2,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4564","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624757,"PLOB",1,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4565","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624758,"PLOB",3.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4566","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624759,"PSTE",4,"PSSP","Scleractinia","Psammocora stellata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4567","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624760,"PLOB",4.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4568","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624761,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4569","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02105",21.913054,-159.659167,"Forereef","Deep","2019",2019-07-24,0,0,13115,"PAV","BH",1,5,1,1,624762,"PLOB",1.5,"POSP","Scleractinia","Porites lobata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",22.55409936,22.85888449
"4570","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624763,"MCAP",1,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4571","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624764,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4572","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624765,"MCAP",1.5,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4573","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624766,"MCAP",1.8,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4574","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624767,"MCAP",2,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4575","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624768,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
"4576","SE1902_MHI_LEG3","MHI","Main Hawaiian Islands","Kauai","KAU","KAU-02127",21.934153,-159.662431,"Forereef","Mid","2019",2019-07-24,0,0,13114,"PAV","MSW",1,5,1,1,624769,"MCAP",4,"MOSP","Scleractinia","Montipora capitata",NA,NA,"DIVER","KAU_EAST","2019","NO SCHEME",6.400487656,7.619628162
